section,metric,value,status,notes
schema_audit,pr20c_candidates,189,OK,runs_pr20c_swap_width2_oracle\pr20c_width2_oracle_candidates.csv
schema_audit,pr20c_rounds,25,OK,runs_pr20c_swap_width2_oracle\pr20c_width2_oracle_rounds.csv
schema_audit,pr20c_summary,1,OK,runs_pr20c_swap_width2_oracle\pr20c_width2_oracle_summary.csv
schema_audit,pr20d_queries,198,OK,runs_pr20d_real_exec_prefix_swap\pr20d_real_exec_queries.csv
schema_audit,pr20d_rounds,6,OK,runs_pr20d_real_exec_prefix_swap\pr20d_real_exec_rounds.csv
schema_audit,pr20d_summary,1,OK,runs_pr20d_real_exec_prefix_swap\pr20d_real_exec_summary.csv
schema_audit,pr20e_queries,429,OK,runs_pr20e_broader_prefix_swap_replay\pr20e_broader_replay_queries.csv
schema_audit,pr20e_rounds,13,OK,runs_pr20e_broader_prefix_swap_replay\pr20e_broader_replay_rounds.csv
schema_audit,pr20e_summary,6,OK,runs_pr20e_broader_prefix_swap_replay\pr20e_broader_replay_summary.csv
schema_audit,pr20e_excluded_unstable,0,OK,runs_pr20e_broader_prefix_swap_replay\pr20e_broader_replay_excluded_unstable.csv
schema_audit,pr20f_queries,561,OK,runs_pr20f_negative_control_prefix_swap_replay\pr20f_negative_control_queries.csv
schema_audit,pr20f_rounds,68,OK,runs_pr20f_negative_control_prefix_swap_replay\pr20f_negative_control_rounds.csv
schema_audit,pr20f_gate_metrics,4,OK,runs_pr20f_negative_control_prefix_swap_replay\pr20f_negative_control_gate_metrics.csv
schema_audit,pr20f_summary,6,OK,runs_pr20f_negative_control_prefix_swap_replay\pr20f_negative_control_summary.csv
schema_audit,pr20f_excluded_unstable,0,OK,runs_pr20f_negative_control_prefix_swap_replay\pr20f_negative_control_excluded_unstable.csv
joined_recall,pr20e_to_pr20f_joined_recall,,NOT_COMPUTABLE_NO_SHARED_JOIN_KEY,No reliable cross-artifact join key is asserted for PR20e positive-arm recall and PR20f rejection-arm safety.
primary_status,operator_ineligible,168,OK,count of proposal rows
primary_status,online_reject_nonpositive_whatif,15,OK,count of proposal rows
primary_status,shadow_defer_positive_whatif,93,OK,count of proposal rows
diagnostic_flag,conflicting_real_or_shadow_evidence,25,OK,all primary statuses
diagnostic_flag,missing_storage_or_maintenance_evidence,276,OK,all primary statuses
diagnostic_flag,near_margin,258,OK,all primary statuses
diagnostic_flag,not_computable_no_ground_truth_label,6,OK,all primary statuses
diagnostic_flag,not_computable_no_shared_join_key,276,OK,all primary statuses
diagnostic_flag,positive_whatif_with_real_support_observed,44,OK,all primary statuses
diagnostic_flag,sign_unstable,258,OK,all primary statuses
diagnostic_flag,single_query_dominated,86,OK,all primary statuses
diagnostic_flag_by_primary_status,operator_ineligible:missing_storage_or_maintenance_evidence,168,OK,grouped by primary_status first
diagnostic_flag_by_primary_status,operator_ineligible:near_margin,163,OK,grouped by primary_status first
diagnostic_flag_by_primary_status,operator_ineligible:not_computable_no_shared_join_key,168,OK,grouped by primary_status first
diagnostic_flag_by_primary_status,operator_ineligible:sign_unstable,163,OK,grouped by primary_status first
